model,validation,fold,sample_index,source_group,observed,predicted
Ridge,RandomKFold,1,0,random_fold,112.95,163.40278764487277
Ridge,RandomKFold,1,9,random_fold,101.655,161.04241535593107
Ridge,RandomKFold,1,11,random_fold,104.66699999999999,159.9025225202398
Ridge,RandomKFold,1,18,random_fold,127.6335,179.33468070313046
Ridge,RandomKFold,1,30,random_fold,110.3145,45.27777362437257
Ridge,RandomKFold,1,33,random_fold,108.46180962464278,137.1943549629285
Ridge,RandomKFold,1,55,random_fold,148.25472,165.09631359898086
Ridge,RandomKFold,1,63,random_fold,178.94807999999998,141.49973158449671
Ridge,RandomKFold,1,68,random_fold,81.64,139.6771754443024
Ridge,RandomKFold,1,72,random_fold,258.52,180.35655987015397
Ridge,RandomKFold,1,78,random_fold,131.55999999999997,179.88923693754677
Ridge,RandomKFold,1,79,random_fold,153.36,176.32618391938152
Ridge,RandomKFold,1,82,random_fold,117.0,124.59817901187118
Ridge,RandomKFold,1,84,random_fold,98.0,160.8271314180552
Ridge,RandomKFold,1,93,random_fold,42.85,163.5436165792556
Ridge,RandomKFold,1,104,random_fold,21.7685,21.68208377319121
Ridge,RandomKFold,1,132,random_fold,67.575,133.05522284418998
Ridge,RandomKFold,1,153,random_fold,222.21247892074197,115.34515085047707
Ridge,RandomKFold,1,155,random_fold,418.04721753794263,141.76766519448935
Ridge,RandomKFold,1,195,random_fold,120.0,155.81909026424375
Ridge,RandomKFold,1,199,random_fold,267.0,177.40342667739742
Ridge,RandomKFold,1,225,random_fold,318.0,294.5208591016361
Ridge,RandomKFold,1,244,random_fold,53.2125,161.09122873960126
Ridge,RandomKFold,1,250,random_fold,210.3,167.01820479144862
Ridge,RandomKFold,1,253,random_fold,340.0,378.92664347836495
Ridge,RandomKFold,1,272,random_fold,66.32448,43.79887020297227
Ridge,RandomKFold,1,284,random_fold,25.2603,101.66956377227689
Ridge,RandomKFold,1,307,random_fold,95.2,189.36280706781008
Ridge,RandomKFold,1,311,random_fold,186.7,252.0313094086676
Ridge,RandomKFold,1,365,random_fold,32.90788965517241,39.48733576718254
Ridge,RandomKFold,1,369,random_fold,28.30786206896552,30.170026777032547
Ridge,RandomKFold,1,375,random_fold,27.06939310344828,44.799131190660944
Ridge,RandomKFold,1,383,random_fold,36.62329655172413,75.85467734278313
Ridge,RandomKFold,1,402,random_fold,40.050000000000004,54.325331257101865
Ridge,RandomKFold,1,421,random_fold,32.8,48.78034432392454
Ridge,RandomKFold,1,426,random_fold,107.6,84.31779793410618
Ridge,RandomKFold,1,427,random_fold,30.5,218.52647229534838
Ridge,RandomKFold,1,430,random_fold,47.5,204.7743941140356
Ridge,RandomKFold,1,434,random_fold,113.75,193.44077060118855
Ridge,RandomKFold,1,437,random_fold,43.33,138.08615178869317
Ridge,RandomKFold,1,441,random_fold,59.0,160.18490915923746
Ridge,RandomKFold,1,442,random_fold,73.145,171.97043779899408
Ridge,RandomKFold,1,450,random_fold,42.03,128.6075128602326
Ridge,RandomKFold,1,471,random_fold,109.172,59.01328411245089
Ridge,RandomKFold,1,478,random_fold,440.0,181.33056458188412
Ridge,RandomKFold,1,479,random_fold,479.0,135.96826153618372
Ridge,RandomKFold,1,482,random_fold,630.5,192.90218074520033
Ridge,RandomKFold,1,483,random_fold,371.5,350.5091207653128
Ridge,RandomKFold,1,485,random_fold,126.21090909090908,132.6016710389311
Ridge,RandomKFold,2,15,random_fold,165.66,190.0539211783664
Ridge,RandomKFold,2,19,random_fold,152.106,184.4706918780053
Ridge,RandomKFold,2,39,random_fold,117.845,201.49584558669545
Ridge,RandomKFold,2,56,random_fold,188.79312,183.54033855338986
Ridge,RandomKFold,2,70,random_fold,243.8,184.40739057338953
Ridge,RandomKFold,2,73,random_fold,263.12,184.40739057338953
Ridge,RandomKFold,2,75,random_fold,120.12,220.09670875944886
Ridge,RandomKFold,2,76,random_fold,154.96,223.26186155635895
Ridge,RandomKFold,2,77,random_fold,110.76,183.1809193320338
Ridge,RandomKFold,2,86,random_fold,274.0,161.20963611231656
Ridge,RandomKFold,2,90,random_fold,43.02,165.3238874182269
Ridge,RandomKFold,2,101,random_fold,22.8735,39.44211258955164
Ridge,RandomKFold,2,117,random_fold,53.55,193.35102586761363
Ridge,RandomKFold,2,124,random_fold,67.473,217.0272655049303
Ridge,RandomKFold,2,126,random_fold,103.31325,158.47651812240048
Ridge,RandomKFold,2,148,random_fold,334.5177065767285,156.81980271947015
Ridge,RandomKFold,2,154,random_fold,432.035413153457,147.72168070389938
Ridge,RandomKFold,2,172,random_fold,247.0,123.03027678794737
Ridge,RandomKFold,2,175,random_fold,35.4,120.23538096960971
Ridge,RandomKFold,2,182,random_fold,67.4,160.06433248311686
Ridge,RandomKFold,2,185,random_fold,49.4,162.09357781167137
Ridge,RandomKFold,2,192,random_fold,45.0,122.42838740537073
Ridge,RandomKFold,2,193,random_fold,60.0,152.1674727773721
Ridge,RandomKFold,2,208,random_fold,262.0,292.234674415177
Ridge,RandomKFold,2,211,random_fold,363.0,310.7315840067365
Ridge,RandomKFold,2,220,random_fold,292.0,237.1959402611543
Ridge,RandomKFold,2,227,random_fold,266.0,285.885528691377
Ridge,RandomKFold,2,261,random_fold,396.0,169.37440380635337
Ridge,RandomKFold,2,271,random_fold,20.79117,43.70380160355238
Ridge,RandomKFold,2,274,random_fold,61.40196,65.59345106985776
Ridge,RandomKFold,2,297,random_fold,67.8,32.612479549429594
Ridge,RandomKFold,2,304,random_fold,60.9,160.66617766680514
Ridge,RandomKFold,2,310,random_fold,169.5,259.1431131066805
Ridge,RandomKFold,2,316,random_fold,90.85,160.5792443604592
Ridge,RandomKFold,2,324,random_fold,151.35,115.44063731762023
Ridge,RandomKFold,2,325,random_fold,130.65,132.80259800130875
Ridge,RandomKFold,2,336,random_fold,82.5,128.65361417280315
Ridge,RandomKFold,2,376,random_fold,25.654,45.11382218466417
Ridge,RandomKFold,2,377,random_fold,24.327068965517242,29.88765778081583
Ridge,RandomKFold,2,398,random_fold,148.805,124.11545033186144
Ridge,RandomKFold,2,399,random_fold,20.915000000000003,64.75643224757945
Ridge,RandomKFold,2,406,random_fold,119.7,140.24350636843172
Ridge,RandomKFold,2,408,random_fold,55.825,114.86656569535114
Ridge,RandomKFold,2,411,random_fold,60.2,73.86364030510919
Ridge,RandomKFold,2,422,random_fold,36.2,49.165000660942795
Ridge,RandomKFold,2,428,random_fold,52.0,221.69499938582692
Ridge,RandomKFold,2,429,random_fold,54.0,220.33738558648358
Ridge,RandomKFold,2,432,random_fold,72.7,314.1601355399455
Ridge,RandomKFold,2,473,random_fold,280.0,250.54487262645196
Ridge,RandomKFold,3,5,random_fold,131.022,157.39542659716847
Ridge,RandomKFold,3,16,random_fold,195.40350000000004,189.4328915866241
Ridge,RandomKFold,3,17,random_fold,160.0125,185.3959992152986
Ridge,RandomKFold,3,22,random_fold,128.01,182.59787184382398
Ridge,RandomKFold,3,23,random_fold,157.0005,180.5364799946365
Ridge,RandomKFold,3,24,random_fold,78.6885,36.16756121286471
Ridge,RandomKFold,3,25,random_fold,77.9355,35.652213250567854
Ridge,RandomKFold,3,31,random_fold,103.91399999999999,44.41079439765704
Ridge,RandomKFold,3,42,random_fold,62.720000000000006,178.78075687575836
Ridge,RandomKFold,3,45,random_fold,65.0,138.02191275329943
Ridge,RandomKFold,3,46,random_fold,44.0,130.1628563282721
Ridge,RandomKFold,3,57,random_fold,189.95136,176.1608439088419
Ridge,RandomKFold,3,66,random_fold,107.63999999999999,166.8684877498772
Ridge,RandomKFold,3,94,random_fold,49.35,161.85539664001078
Ridge,RandomKFold,3,113,random_fold,38.0205,184.69332482938162
