task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,4,DazioWSH5,Dazio,98.7261146496815,99.86675256813565
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,9,LefasSW14,Lefas,59.70903339837971,54.99139336249285
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,11,LefasSW16,Lefas,79.88338304981404,66.96038700130268
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,12,LefasSW21,Lefas,28.584280839379797,33.89688370099714
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,18,LiuW1,Liu,58.8522030406543,262.8625927112108
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,19,LiuW2,Liu,62.2415688838044,350.6765802197035
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,26,PilakoutasSW4,Pilakoutas,25.062821283129647,150.55067966047227
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,27,PilakoutasSW5,Pilakoutas,204.052849124338,135.01722325938448
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,45,BardaB3,Barda,64.7,192.64599599228643
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,51,PalermoDP1,Palermo,227.4,214.7118872443805
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,55,OesterleB3,Oesterle,63.75093,205.67442874677033
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,56,OesterleB4,Oesterle,31.6630898133177,190.25250755964498
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,64,OhWR10,Oh,83.1426653744049,104.86925598376295
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,65,OhWR0,Oh,81.81943993078043,83.96467220029385
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,66,WhittakerSW1,Whittaker,79.0,206.3269720906851
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,69,WhittakerSW4,Whittaker,252.8,445.9622289999344
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,73,MassoneWP9,Massone,468.2,393.7438645210275
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,77,MassoneWP5,Massone,317.5,406.050486191415
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,81,ShegayA10,Shegay,102.51287840515859,118.02788146877933
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,93,ZhangWangSW8,ZhangWang,50.35720342709545,84.65019737727977
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,96,SuWongSWW2,SuWong,18.704104130064025,-3.642440759773109
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,98,SeguraWP1,Segura,95.62277580071174,101.46898714316856
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,109,LuM3,Lu,22.5134467221687,47.30107145876456
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,112,LefasSW31,Lefas,26.032875700257378,-7.208855131406807
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,115,LuC1,Lu,38.891947289676395,70.24823157416407
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,118,LuC4,Lu,21.469254139676853,56.08030127245346
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,124,HuqT4,Huq,293.3,278.39621203566367
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,130,OhWT,Oh,100.039980022578,-23.546630424209496
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,0,131,SeguraWP4,Segura,94.3409090909091,2.5932183206462867
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,0,DazioWSH1,Dazio,75.54966887417221,-2.5540292883972597
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,10,LefasSW15,Lefas,70.75686859449829,65.38315671917042
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,15,LefasSW24,Lefas,27.082518570651406,30.75470718556673
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,16,LefasSW25,Lefas,33.751518397616124,36.41264577126193
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,22,LowesPW3,Lowes,50.5187329622179,22.195511933177272
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,23,LowesPW4,Lowes,23.127965848269195,98.39141596368643
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,24,OesterleR1,Oesterle,27.44575504,115.06099146275666
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,25,OesterleR2,Oesterle,50.32275345,13.193590954479788
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,28,PilakoutasSW6,Pilakoutas,187.02754668978176,116.22835747397629
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,31,PilakoutasSW9,Pilakoutas,152.778839339068,118.89943652300924
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,36,WiradinataW2,Wiradinata,154.6215506323623,200.87352007830975
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,39,CardenasSW7,Cardenas,196.96462571126796,585.8619538450823
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,40,CardenasSW8,Cardenas,291.6506367041203,220.85446354649417
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,42,CardenasSW13,Cardenas,192.3,203.85096432017355
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,44,BardaB2,Barda,161.2,199.49739702227282
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,60,OesterleB8,Oesterle,214.17213,191.42506554452223
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,67,WhittakerSW2,Whittaker,147.0,119.16210591174676
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,68,WhittakerSW3,Whittaker,159.0,163.4600868821495
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,78,MassoneWP6,Massone,91.0,466.9015601693416
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,82,ShegayA14,Shegay,121.8464475780613,109.64661136726217
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,85,TranS63,Tran,166.91,215.30304200247002
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,86,TranS51,Tran,135.45,79.8481363240422
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,94,ZhangWangSW9,ZhangWang,68.20703357044981,128.73063498155187
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,95,SuWongSWW1,SuWong,16.68082363522537,-11.378989478446513
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,97,SuWongSWW3,SuWong,19.28860738412852,-12.973128098304315
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,110,LuM4,Lu,25.300987702591076,49.04008532846491
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,117,LuC3,Lu,12.701705328709343,3.716807300615258
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,123,HuqT3,Huq,275.1,276.63782345485646
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,1,140,TasnimiSHW3,Tasnimi,1.0228430902077197,17.218256096475343
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,5,DazioWSH6,Dazio,131.746031746032,102.22834483084706
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,7,LefasSW12,Lefas,75.32875989445901,76.8706907828748
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,30,PilakoutasSW8,Pilakoutas,126.8,159.48957893995345
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,33,WallaceRW1,Wallace,31.6941913283115,139.6613794648792
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,34,WallaceRW2,Wallace,35.4191076069242,69.17229075010994
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,35,WiradinataW1,Wiradinata,221.4001329643314,104.07771981020306
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,43,BardaB1,Barda,65.9,70.07770705664161
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,47,BardaB5,Barda,175.0,324.79814327710295
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,49,BardaB7,Barda,226.6,169.71637850386543
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,53,OesterleB1,Oesterle,62.19751,79.65467529533088
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,62,SyngeW3,Synge,269.08248297112533,223.83044862007483
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,70,WhittakerSW5,Whittaker,180.0,189.4289122432652
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,76,MassoneWP8,Massone,570.9,358.4082400697023
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,80,ShegayC10,Shegay,102.73768734902956,126.24326021001285
PRJ-2430 RC wall peak lateral strength,Vmax,Ridge,RandomKFold,2,83,ShegayA20,Shegay,135.78460209806093,94.6578353940148
