case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,9,[5],571.56,362.3092576611432
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,15,[6],553.73,636.888282842459
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,16,[6],684.02,680.9463908506017
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,18,[6],637.11,641.8588459740652
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,30,[7],220.87,310.5279178170433
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,45,[9],934.97,805.9147564647537
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,55,[12],687.12,916.689600629966
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,56,[13],355.8,730.6500778076445
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,65,[15],887.0,987.0456868568735
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,66,[16],184.5,125.0867054773608
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,67,[16],184.5,24.786592382736785
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,68,[16],184.5,154.149338594832
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,69,[16],184.5,128.1293352954014
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,76,[17],1065.0,1053.9959698508508
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,78,[17],1132.0,916.1303613205888
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,79,[17],1080.0,933.6493936115492
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,82,[17],1162.0,1062.361019438994
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,84,[18],172.4,253.94173865418776
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,86,[18],164.0,301.91934021170886
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,95,[19],246.0,346.8914265609588
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,97,[19],246.0,481.30945646756186
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,100,[20],246.0,299.6434923877648
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,115,[20],108.0,-30.577703796542664
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,124,[21],479.3,466.12835678550266
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,126,[21],325.0,507.7436995345923
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,127,[21],303.0,414.8934299032952
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,137,"[22,23]",722.0,679.3438979079615
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,139,"[22,23]",721.0,679.3438979079615
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,143,[24],260.7,237.69728907121117
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,145,[24],260.7,237.69728907121117
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,162,[26],393.0,400.53508459818005
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,163,[26],367.0,337.54531992436944
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,165,[26],522.0,400.53508459818005
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,166,[27],118.0,102.17447508608916
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,173,[27],156.0,119.96965644158695
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,176,[27],107.0,101.85092633417105
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,177,[27],127.5,86.01551221247689
Mendeley exterior RC beam-column joints,shear_strength_regression,Ridge,RandomKFold,0,180,[27],79.0,-19.215273952643315
