model,validation,fold,sample_index,mix_group,observed,predicted
Ridge,RandomKFold,1,3,random_fold,41.052779992,68.1610049990465
Ridge,RandomKFold,1,10,random_fold,38.074243671999994,30.426433747083895
Ridge,RandomKFold,1,23,random_fold,44.207822168,42.601418971431556
Ridge,RandomKFold,1,30,random_fold,55.260122448,59.33050698698069
Ridge,RandomKFold,1,31,random_fold,52.908319811999995,58.827261393732655
Ridge,RandomKFold,1,39,random_fold,36.251958603999995,45.72643072037812
Ridge,RandomKFold,1,54,random_fold,14.589312159999999,22.798566911270193
Ridge,RandomKFold,1,59,random_fold,33.019005639999996,29.585507055263946
Ridge,RandomKFold,1,63,random_fold,50.655112243999994,46.94637167709016
Ridge,RandomKFold,1,70,random_fold,34.39795764,51.14658714617929
Ridge,RandomKFold,1,76,random_fold,40.1964508,66.85431808386765
Ridge,RandomKFold,1,86,random_fold,35.3011712,51.35400891801105
Ridge,RandomKFold,1,88,random_fold,35.3011712,51.35400891801105
Ridge,RandomKFold,1,96,random_fold,46.80163088,55.49180287167033
Ridge,RandomKFold,1,101,random_fold,34.90127512,48.06050419763376
Ridge,RandomKFold,1,107,random_fold,49.80085148,51.931106945162966
Ridge,RandomKFold,1,109,random_fold,55.89581932,51.81187832980669
Ridge,RandomKFold,1,136,random_fold,74.4978818,63.53680780150836
Ridge,RandomKFold,1,139,random_fold,63.3973182,57.213356852471506
Ridge,RandomKFold,1,174,random_fold,75.49762199999999,60.61911042986777
Ridge,RandomKFold,1,184,random_fold,11.57630204,19.846668106576516
Ridge,RandomKFold,1,192,random_fold,27.66177712,25.140270031860478
Ridge,RandomKFold,1,199,random_fold,15.04436632,24.54560158390249
Ridge,RandomKFold,1,209,random_fold,10.0318758,20.654421539907982
Ridge,RandomKFold,1,210,random_fold,20.08443588,21.91356242234599
Ridge,RandomKFold,1,213,random_fold,35.34253976,31.75775477595222
Ridge,RandomKFold,1,231,random_fold,45.70536404,27.980352205625497
Ridge,RandomKFold,1,247,random_fold,39.58971192,28.031005955035162
Ridge,RandomKFold,1,256,random_fold,31.640053639999998,29.037755639448676
Ridge,RandomKFold,1,260,random_fold,25.3727168,27.891561885001625
Ridge,RandomKFold,1,261,random_fold,37.404073,29.49410482628636
Ridge,RandomKFold,1,265,random_fold,31.35047372,28.583008767884472
Ridge,RandomKFold,1,280,random_fold,24.42813468,25.978837683151042
Ridge,RandomKFold,1,290,random_fold,21.504756439999998,27.15871310171927
Ridge,RandomKFold,1,312,random_fold,48.718374159999996,38.06145535571625
Ridge,RandomKFold,1,318,random_fold,45.3675208,44.869730088564864
Ridge,RandomKFold,1,321,random_fold,30.84715624,34.03064543852672
Ridge,RandomKFold,1,328,random_fold,60.949678399999996,44.89128008009196
Ridge,RandomKFold,1,333,random_fold,66.42411784,46.24697179568671
Ridge,RandomKFold,1,342,random_fold,51.95891136,38.96405266556268
Ridge,RandomKFold,1,365,random_fold,38.60376124,33.79515255615941
